i,t,Ei,K,D,tau,Y
133,5,16,-11,0,0,148.3148693141927
133,6,16,-10,0,0,153.7624051263585
133,7,16,-9,0,0,153.5308559763329
133,8,16,-8,0,0,156.9965628224529
133,9,16,-7,0,0,160.472443708049
133,10,16,-6,0,0,162.7668096085808
133,11,16,-5,0,0,164.8181017700886
133,12,16,-4,0,0,169.6690750640171
133,13,16,-3,0,0,171.8317240114245
133,14,16,-2,0,0,173.2131579038542
133,15,16,-1,0,0,179.0874246204034
134,1,14,-13,0,0,136.5008402761586
134,2,14,-12,0,0,138.9891608297935
134,3,14,-11,0,0,145.2382194756418
134,4,14,-10,0,0,145.8945981104823
134,5,14,-9,0,0,149.2377003303926
134,6,14,-8,0,0,153.5237908462733
134,7,14,-7,0,0,154.5149572922256
134,8,14,-6,0,0,158.6568522338642
134,9,14,-5,0,0,160.0534168467586
134,10,14,-4,0,0,164.1044012263967
134,11,14,-3,0,0,169.0432423792836
134,12,14,-2,0,0,170.6033319974948
134,13,14,-1,0,0,172.5476447095941
134,14,14,0,1,1.5,177.9460496170925
134,15,14,1,1,2.5,180.3043403307871
135,1,12,-11,0,0,137.8047589651942
135,2,12,-10,0,0,138.5179083831692
135,3,12,-9,0,0,142.0490471127385
135,4,12,-8,0,0,148.9110297097919
135,5,12,-7,0,0,151.1098306915094
135,6,12,-6,0,0,152.5786857719528
135,7,12,-5,0,0,156.8814774675934
135,8,12,-4,0,0,157.2923222003321
135,9,12,-3,0,0,162.4787824960596
135,10,12,-2,0,0,163.8030172789934
135,11,12,-1,0,0,167.7674854735498
135,12,12,0,1,-.5,169.2693285132693
135,13,12,1,1,.5,174.043951334568
135,14,12,2,1,1.5,179.1871725629832
135,15,12,3,1,2.5,182.4925384760411
136,1,12,-11,0,0,138.3790611298735
136,2,12,-10,0,0,141.9619243524471
136,3,12,-9,0,0,144.4835403710837
136,4,12,-8,0,0,147.2212052831784
136,5,12,-7,0,0,153.3181363247591
136,6,12,-6,0,0,153.6467317901602
136,7,12,-5,0,0,157.222743926946
136,8,12,-4,0,0,160.5190846288103
136,9,12,-3,0,0,163.7499098899535
136,10,12,-2,0,0,165.2262815138399
136,11,12,-1,0,0,169.2167020550814
136,12,12,0,1,-.5,169.800394771772
136,13,12,1,1,.5,174.2734728038941
136,14,12,2,1,1.5,178.6015505163878
136,15,12,3,1,2.5,183.9560527709889
137,1,12,-11,0,0,142.0878802946542
137,2,12,-10,0,0,143.3788358609222
137,3,12,-9,0,0,146.7307875286281
137,4,12,-8,0,0,149.7627028817139
137,5,12,-7,0,0,152.2615640572408
137,6,12,-6,0,0,153.2570585943823
137,7,12,-5,0,0,158.6607985096245
137,8,12,-4,0,0,160.3460555326832
137,9,12,-3,0,0,163.2022111546151
137,10,12,-2,0,0,168.1808253895252
137,11,12,-1,0,0,170.6340191562358
137,12,12,0,1,-.5,172.9631570178043
137,13,12,1,1,.5,178.3031834731307
137,14,12,2,1,1.5,180.5095494284329
137,15,12,3,1,2.5,182.6089180492378
138,1,14,-13,0,0,142.4648877588487
138,2,14,-12,0,0,142.6673053576036
138,3,14,-11,0,0,147.0375776839721
138,4,14,-10,0,0,150.2904594706179
138,5,14,-9,0,0,150.9083565360197
138,6,14,-8,0,0,156.2802710686369
138,7,14,-7,0,0,159.2372910653391
138,8,14,-6,0,0,166.33660056785
138,9,14,-5,0,0,164.5686210848341
138,10,14,-4,0,0,168.1648332479977
138,11,14,-3,0,0,170.948157538392
138,12,14,-2,0,0,175.2402661825476
138,13,14,-1,0,0,175.4979825760703
138,14,14,0,1,1.5,183.5722861049659
138,15,14,1,1,2.5,186.3070713829812
139,1,16,-15,0,0,141.6016445777866
139,2,16,-14,0,0,144.2518706551827
139,3,16,-13,0,0,146.9165986410188
139,4,16,-12,0,0,151.8385001568797
139,5,16,-11,0,0,153.7544263254354
139,6,16,-10,0,0,158.4990245605137
139,7,16,-9,0,0,159.5423446511351
139,8,16,-8,0,0,163.275164836715
139,9,16,-7,0,0,167.029466635156
139,10,16,-6,0,0,169.0347234794254
139,11,16,-5,0,0,172.4013067420657
139,12,16,-4,0,0,175.2874943807947
139,13,16,-3,0,0,177.3133582389272
139,14,16,-2,0,0,182.1880378018555
139,15,16,-1,0,0,184.5892208356939
140,1,12,-11,0,0,142.3430465295332
140,2,12,-10,0,0,145.9331088967061
140,3,12,-9,0,0,148.9896677760392
140,4,12,-8,0,0,151.0140422553592
140,5,12,-7,0,0,155.9468750031504
140,6,12,-6,0,0,157.3851331334991
140,7,12,-5,0,0,161.8929215778381
140,8,12,-4,0,0,165.1576378698234
140,9,12,-3,0,0,167.2651535916566
140,10,12,-2,0,0,168.792316389884
140,11,12,-1,0,0,172.3871846675058
140,12,12,0,1,-.5,176.2679197651379
140,13,12,1,1,.5,179.4991587170275
140,14,12,2,1,1.5,182.1043373512007
140,15,12,3,1,2.5,187.7320302488621
141,1,15,-14,0,0,141.7891099038241
141,2,15,-13,0,0,145.2555034162279
141,3,15,-12,0,0,149.5579168391969
141,4,15,-11,0,0,154.2919860325187
141,5,15,-10,0,0,155.9903436946687
141,6,15,-9,0,0,158.2965131658427
141,7,15,-8,0,0,161.7226579618968
141,8,15,-7,0,0,166.1210088459248
141,9,15,-6,0,0,169.2122811260398
141,10,15,-5,0,0,170.8312393059334
141,11,15,-4,0,0,172.6893231898098
141,12,15,-3,0,0,176.528793550572
141,13,15,-2,0,0,180.4456888840533
141,14,15,-1,0,0,183.4200420272855
141,15,15,0,1,2.5,187.6771407596769
142,1,11,-10,0,0,145.4478118187891
142,2,11,-9,0,0,149.085672311199
142,3,11,-8,0,0,148.9051326784869
142,4,11,-7,0,0,154.0666357949025
142,5,11,-6,0,0,157.2146967699638
142,6,11,-5,0,0,161.3606143655457
142,7,11,-4,0,0,161.0842726393446
142,8,11,-3,0,0,164.8923495963292
142,9,11,-2,0,0,170.4855115590808
142,10,11,-1,0,0,172.2415719373051
142,11,11,0,1,-1.5,173.5487440764198
142,12,11,1,1,-.5,175.585118301472
142,13,11,2,1,.5,182.0828305925287
142,14,11,3,1,1.5,184.2527654403843
142,15,11,4,1,2.5,188.166042170958
143,1,15,-14,0,0,146.199404097454
143,2,15,-13,0,0,149.4627663164636
143,3,15,-12,0,0,151.2884124370476
143,4,15,-11,0,0,154.9432460665778
143,5,15,-10,0,0,158.3393002524174
143,6,15,-9,0,0,160.8603464932367
143,7,15,-8,0,0,164.1000252387292
143,8,15,-7,0,0,165.611432650375
143,9,15,-6,0,0,169.4951642307141
143,10,15,-5,0,0,174.1597399427559
143,11,15,-4,0,0,177.4510701729113
143,12,15,-3,0,0,180.3966062556248
143,13,15,-2,0,0,182.8017145224209
143,14,15,-1,0,0,185.2451191274411
143,15,15,0,1,2.5,190.0509727370699
144,1,16,-15,0,0,146.2361765556516
144,2,16,-14,0,0,150.0260603573706
144,3,16,-13,0,0,154.491529548618
144,4,16,-12,0,0,156.1224889441428
144,5,16,-11,0,0,160.6154470387951
144,6,16,-10,0,0,162.2555273890283
144,7,16,-9,0,0,166.3350649078133
144,8,16,-8,0,0,167.2651480265831
144,9,16,-7,0,0,169.036036337219
144,10,16,-6,0,0,173.2643612362523
144,11,16,-5,0,0,175.6762773519944
144,12,16,-4,0,0,178.7049384538433
144,13,16,-3,0,0,182.1984674125304
144,14,16,-2,0,0,185.0499080791214
144,15,16,-1,0,0,188.7576633976814
145,1,11,-10,0,0,148.9204313895353
145,2,11,-9,0,0,150.5881429841042
145,3,11,-8,0,0,152.8662829132083
145,4,11,-7,0,0,158.5202351455181
145,5,11,-6,0,0,160.4510943132565
145,6,11,-5,0,0,161.52457619118
145,7,11,-4,0,0,165.2727600940219
145,8,11,-3,0,0,170.3780643678835
145,9,11,-2,0,0,172.109028090852
145,10,11,-1,0,0,175.3502449879333
145,11,11,0,1,-1.5,175.6527678976441
145,12,11,1,1,-.5,180.3001137373308
145,13,11,2,1,.5,185.9820027275235
145,14,11,3,1,1.5,188.8646288230496
145,15,11,4,1,2.5,193.1358390621219
146,1,12,-11,0,0,149.3133573947553
146,2,12,-10,0,0,150.986654873142
146,3,12,-9,0,0,153.7272018469759
146,4,12,-8,0,0,158.5853374703188
146,5,12,-7,0,0,159.9262779746133
146,6,12,-6,0,0,163.7392498241541
146,7,12,-5,0,0,165.2915651222918
146,8,12,-4,0,0,170.5664000712102
146,9,12,-3,0,0,173.5231363427058
146,10,12,-2,0,0,175.2492550856014
146,11,12,-1,0,0,178.8651873183705
146,12,12,0,1,-.5,181.2409920767754
146,13,12,1,1,.5,186.4489526085575
146,14,12,2,1,1.5,190.9632680257118
146,15,12,3,1,2.5,194.5844823523703
147,1,15,-14,0,0,149.7776963449393
147,2,15,-13,0,0,153.7719963552965
147,3,15,-12,0,0,155.3740498852043
147,4,15,-11,0,0,159.7126197056778
147,5,15,-10,0,0,160.9383675392912
147,6,15,-9,0,0,165.1049593021314
147,7,15,-8,0,0,167.476887765781
147,8,15,-7,0,0,170.2787933361043
147,9,15,-6,0,0,174.0947141799622
147,10,15,-5,0,0,178.0391140366947
147,11,15,-4,0,0,180.5633281198855
147,12,15,-3,0,0,183.4984947560576
147,13,15,-2,0,0,184.6811533742201
147,14,15,-1,0,0,186.4302658530445
147,15,15,0,1,2.5,195.4125283145347
148,1,10,-9,0,0,150.9980480014956
148,2,10,-8,0,0,153.7758949290902
148,3,10,-7,0,0,157.2385154745772
148,4,10,-6,0,0,160.7201862357685
148,5,10,-5,0,0,162.132054591669
148,6,10,-4,0,0,164.8113426885428
148,7,10,-3,0,0,167.9594514660496
148,8,10,-2,0,0,173.3043575712475
148,9,10,-1,0,0,173.2530513172136
148,10,10,0,1,-2.5,176.1324197253835
148,11,10,1,1,-1.5,181.0850252348679
148,12,10,2,1,-.5,183.9832686653831
148,13,10,3,1,.5,187.9585040673343
148,14,10,4,1,1.5,191.2106992391097
148,15,10,5,1,2.5,193.977240772202
149,1,16,-15,0,0,152.7913178843789
149,2,16,-14,0,0,154.3340030715365
149,3,16,-13,0,0,157.0490714142229
149,4,16,-12,0,0,161.2489689660101
149,5,16,-11,0,0,164.703890294822
149,6,16,-10,0,0,166.7200782970588
149,7,16,-9,0,0,170.5598824052047
149,8,16,-8,0,0,171.8739908340872
149,9,16,-7,0,0,175.41696799299
149,10,16,-6,0,0,178.7190966434749
149,11,16,-5,0,0,181.9011498272492
149,12,16,-4,0,0,186.4654059861214
149,13,16,-3,0,0,187.7540055820701
149,14,16,-2,0,0,191.1637365336775
149,15,16,-1,0,0,192.8221086800121
150,1,15,-14,0,0,152.6394453714083
150,2,15,-13,0,0,157.2056769548971
150,3,15,-12,0,0,160.1645295954369
150,4,15,-11,0,0,161.507600954537
150,5,15,-10,0,0,167.0054874296681
150,6,15,-9,0,0,167.6476280712276
150,7,15,-8,0,0,172.1106069909649
150,8,15,-7,0,0,175.1998996511057
150,9,15,-6,0,0,176.7789592874433
150,10,15,-5,0,0,181.6284876945509
150,11,15,-4,0,0,182.7916138448357
150,12,15,-3,0,0,184.6515411789675
150,13,15,-2,0,0,187.5198522346017
150,14,15,-1,0,0,192.3416781865806
150,15,15,0,1,2.5,196.5192639158152
151,1,13,-12,0,0,153.7565047771892
151,2,13,-11,0,0,157.7669199579759
151,3,13,-10,0,0,160.0974249671383
151,4,13,-9,0,0,164.0541496082712
151,5,13,-8,0,0,166.2210791327784
151,6,13,-7,0,0,167.2704079261337
151,7,13,-6,0,0,173.6577422209047
151,8,13,-5,0,0,175.3812952807498
151,9,13,-4,0,0,178.4927593991956
151,10,13,-3,0,0,181.1860182988893
151,11,13,-2,0,0,181.8856579624647
151,12,13,-1,0,0,186.5222731863871
151,13,13,0,1,.5,190.8395837156529
151,14,13,1,1,1.5,195.0512315347773
151,15,13,2,1,2.5,199.1812182181534
152,1,15,-14,0,0,153.6414905446142
152,2,15,-13,0,0,158.557492036018
152,3,15,-12,0,0,162.5432295693058
152,4,15,-11,0,0,164.0957784604987
152,5,15,-10,0,0,165.6150089428872
152,6,15,-9,0,0,171.5869380464755
152,7,15,-8,0,0,173.9480188775705
152,8,15,-7,0,0,176.6349193680024
152,9,15,-6,0,0,177.1864091184573
152,10,15,-5,0,0,181.3655565087128
152,11,15,-4,0,0,184.4312101949284
152,12,15,-3,0,0,187.8303851615561
152,13,15,-2,0,0,188.2503413931061
152,14,15,-1,0,0,193.7790295665756
152,15,15,0,1,2.5,199.7850456664759
153,1,14,-13,0,0,155.6118679529456
153,2,14,-12,0,0,161.7725782134785
153,3,14,-11,0,0,163.3109296985297
153,4,14,-10,0,0,165.06205209939
153,5,14,-9,0,0,167.7846290411541
153,6,14,-8,0,0,171.089304216392
153,7,14,-7,0,0,174.0486887995079
153,8,14,-6,0,0,176.1233440462449
153,9,14,-5,0,0,179.6231619765937
153,10,14,-4,0,0,185.1645579570092
153,11,14,-3,0,0,184.5577555535728
153,12,14,-2,0,0,189.5877504769116
153,13,14,-1,0,0,192.181024003682
153,14,14,0,1,1.5,196.5214355561444
153,15,14,1,1,2.5,200.5636758322334
154,1,15,-14,0,0,156.7042862646173
154,2,15,-13,0,0,158.4342817668494
154,3,15,-12,0,0,162.9521356407775
154,4,15,-11,0,0,165.2618932656906
154,5,15,-10,0,0,170.0306411197242
154,6,15,-9,0,0,172.4031075771973
154,7,15,-8,0,0,174.9512591282309
154,8,15,-7,0,0,178.2604723529286
154,9,15,-6,0,0,180.8140177912108
154,10,15,-5,0,0,183.8212555601835
154,11,15,-4,0,0,185.6228932874096
154,12,15,-3,0,0,190.0620184845584
154,13,15,-2,0,0,193.3031966107434
154,14,15,-1,0,0,195.8898242933932
154,15,15,0,1,2.5,202.0339492010534
155,1,15,-14,0,0,157.3565966720644
155,2,15,-13,0,0,159.1463633439584
155,3,15,-12,0,0,165.2041435331593
155,4,15,-11,0,0,165.6394881101678
155,5,15,-10,0,0,170.5290711914794
155,6,15,-9,0,0,173.0167027890779
155,7,15,-8,0,0,178.0322960128309
155,8,15,-7,0,0,178.762947212596
155,9,15,-6,0,0,182.2772431705393
155,10,15,-5,0,0,184.773213653385
155,11,15,-4,0,0,189.3093302345064
155,12,15,-3,0,0,192.2549393851675
155,13,15,-2,0,0,192.6244075267198
155,14,15,-1,0,0,197.8588776744611
155,15,15,0,1,2.5,202.1017809622445
156,1,11,-10,0,0,159.2562838312645
156,2,11,-9,0,0,161.8098489049366
156,3,11,-8,0,0,163.8064642165855
156,4,11,-7,0,0,167.9838294453805
156,5,11,-6,0,0,170.3870289857849
156,6,11,-5,0,0,173.821639599591
156,7,11,-4,0,0,177.1942976443091
156,8,11,-3,0,0,179.4356116390565
156,9,11,-2,0,0,180.6909740056792
156,10,11,-1,0,0,185.2916795880706
156,11,11,0,1,-1.5,188.5319952296082
156,12,11,1,1,-.5,191.8759541627955
156,13,11,2,1,.5,195.2334996244992
156,14,11,3,1,1.5,200.0442400521491
156,15,11,4,1,2.5,203.0012460343922
157,1,16,-15,0,0,159.2829394332411
157,2,16,-14,0,0,162.9487877077591
157,3,16,-13,0,0,166.0773302553091
157,4,16,-12,0,0,169.2654679682787
157,5,16,-11,0,0,170.8132772745409
157,6,16,-10,0,0,174.5179772127257
157,7,16,-9,0,0,178.4187688668069
157,8,16,-8,0,0,179.2706236598974
157,9,16,-7,0,0,183.3551266571135
157,10,16,-6,0,0,185.3291265634297
157,11,16,-5,0,0,190.6568486847646
157,12,16,-4,0,0,191.5350991750694
157,13,16,-3,0,0,196.937205036355
157,14,16,-2,0,0,198.8795995877256
157,15,16,-1,0,0,200.8197394864629
158,1,12,-11,0,0,160.8139572134473
158,2,12,-10,0,0,162.3358380420251
158,3,12,-9,0,0,166.6893280568138
158,4,12,-8,0,0,171.8553481159505
158,5,12,-7,0,0,170.1390811157964
158,6,12,-6,0,0,176.1688999087382
158,7,12,-5,0,0,179.7593963403734
158,8,12,-4,0,0,182.5505744396376
158,9,12,-3,0,0,186.3763835156233
158,10,12,-2,0,0,187.6778607131239
158,11,12,-1,0,0,189.6719238462591
158,12,12,0,1,-.5,193.2215760989021
158,13,12,1,1,.5,197.3544298654044
158,14,12,2,1,1.5,200.9201000504589
158,15,12,3,1,2.5,205.0553154441009
159,1,16,-15,0,0,162.8650931118626
159,2,16,-14,0,0,166.3902528016699
159,3,16,-13,0,0,169.3986078528595
159,4,16,-12,0,0,169.6814165377586
159,5,16,-11,0,0,174.8999823006045
159,6,16,-10,0,0,179.8645831389045
159,7,16,-9,0,0,178.5870981585691
159,8,16,-8,0,0,184.2067325156036
159,9,16,-7,0,0,185.3305567551316
159,10,16,-6,0,0,187.5195713293332
159,11,16,-5,0,0,190.3927510244827
159,12,16,-4,0,0,195.7637507207877
159,13,16,-3,0,0,198.9174749890157
159,14,16,-2,0,0,200.9237031399294
159,15,16,-1,0,0,203.7647927368878
160,1,15,-14,0,0,163.7874586937386
160,2,15,-13,0,0,165.5666064217742
160,3,15,-12,0,0,169.0309270922562
160,4,15,-11,0,0,171.0649821450828
160,5,15,-10,0,0,174.7036903057594
160,6,15,-9,0,0,178.5894819092202
160,7,15,-8,0,0,180.9518362831407
160,8,15,-7,0,0,183.2131414306248
160,9,15,-6,0,0,186.3945074488163
160,10,15,-5,0,0,190.2646831704537
160,11,15,-4,0,0,194.0966868894546
160,12,15,-3,0,0,195.8685463137713
160,13,15,-2,0,0,200.0009820634278
160,14,15,-1,0,0,200.7588278869475
160,15,15,0,1,2.5,207.8968735165246
161,1,14,-13,0,0,163.8588663071195
161,2,14,-12,0,0,167.7865230529556
161,3,14,-11,0,0,169.6785248395465
161,4,14,-10,0,0,173.9284357316867
161,5,14,-9,0,0,177.8545570498158
161,6,14,-8,0,0,179.1043683696246
161,7,14,-7,0,0,181.135130508806
161,8,14,-6,0,0,185.0018687274668
161,9,14,-5,0,0,187.479368682286
161,10,14,-4,0,0,192.147886595492
161,11,14,-3,0,0,195.1767111757891
161,12,14,-2,0,0,195.5883015126987
161,13,14,-1,0,0,199.3474216340535
161,14,14,0,1,1.5,206.079394223784
161,15,14,1,1,2.5,208.350191840841
162,1,14,-13,0,0,166.154697825541
162,2,14,-12,0,0,166.8057798101981
162,3,14,-11,0,0,169.366490955902
162,4,14,-10,0,0,173.1473281314543
162,5,14,-9,0,0,177.6769197663986
162,6,14,-8,0,0,179.6743031830225
162,7,14,-7,0,0,184.3819674834646
162,8,14,-6,0,0,187.1638964972311
162,9,14,-5,0,0,188.7212102564105
162,10,14,-4,0,0,191.4220185123254
162,11,14,-3,0,0,194.9238765204007
162,12,14,-2,0,0,197.7838971357113
162,13,14,-1,0,0,200.9896166817477
162,14,14,0,1,1.5,205.0619632569114
162,15,14,1,1,2.5,209.5977968611759
163,1,14,-13,0,0,166.1022512324832
163,2,14,-12,0,0,169.4259438292719
163,3,14,-11,0,0,171.0303305679256
163,4,14,-10,0,0,175.3852072792373
163,5,14,-9,0,0,176.8630527543403
163,6,14,-8,0,0,178.3898913754333
163,7,14,-7,0,0,184.2865089074442
163,8,14,-6,0,0,187.3895733971253
163,9,14,-5,0,0,189.3387191809866
163,10,14,-4,0,0,194.4515242520498
163,11,14,-3,0,0,196.1473696536544
163,12,14,-2,0,0,198.2296354056637
163,13,14,-1,0,0,201.806619427011
163,14,14,0,1,1.5,204.5938407478905
163,15,14,1,1,2.5,209.1185891534676
164,1,16,-15,0,0,167.5469749926424
164,2,16,-14,0,0,170.7784578792122
164,3,16,-13,0,0,173.0399341009791
164,4,16,-12,0,0,175.6953243721451
164,5,16,-11,0,0,178.2042489246302
164,6,16,-10,0,0,181.1629278766232
164,7,16,-9,0,0,183.9631278197066
164,8,16,-8,0,0,186.1197607469989
164,9,16,-7,0,0,193.1133094074897
164,10,16,-6,0,0,192.74605227187
164,11,16,-5,0,0,196.447195804667
164,12,16,-4,0,0,200.6841841185769
164,13,16,-3,0,0,204.276361326981
164,14,16,-2,0,0,205.635056921484
164,15,16,-1,0,0,211.0943778393875
165,1,16,-15,0,0,167.8079305556152
165,2,16,-14,0,0,170.7484642155055
165,3,16,-13,0,0,175.126702475571
165,4,16,-12,0,0,175.4197623135109
165,5,16,-11,0,0,179.0005884239331
165,6,16,-10,0,0,184.3879033676703
165,7,16,-9,0,0,186.9802745672523
165,8,16,-8,0,0,188.7597707117968
165,9,16,-7,0,0,191.4814513656008
165,10,16,-6,0,0,195.2852671500722
165,11,16,-5,0,0,197.9980250954277
165,12,16,-4,0,0,200.2596826577042
165,13,16,-3,0,0,202.8448032657602
165,14,16,-2,0,0,208.7107870369603
165,15,16,-1,0,0,211.2861789365264
166,1,11,-10,0,0,169.135174651978
166,2,11,-9,0,0,170.8661495076094
166,3,11,-8,0,0,175.9129329401106
166,4,11,-7,0,0,176.9142869585023
166,5,11,-6,0,0,182.4082791157404
166,6,11,-5,0,0,183.2540175004889
166,7,11,-4,0,0,186.309433328869
166,8,11,-3,0,0,190.4804491351682
166,9,11,-2,0,0,192.2579651799552
166,10,11,-1,0,0,198.0898795911395
166,11,11,0,1,-1.5,196.3843682970948
166,12,11,1,1,-.5,203.1554171463681
166,13,11,2,1,.5,205.4409659619728
166,14,11,3,1,1.5,210.5953129214995
166,15,11,4,1,2.5,212.021264071733
167,1,10,-9,0,0,170.6916960210445
167,2,10,-8,0,0,173.5904656547953
167,3,10,-7,0,0,175.9439268000256
167,4,10,-6,0,0,177.2597646543701
167,5,10,-5,0,0,181.1555929182848
167,6,10,-4,0,0,184.528287905185
167,7,10,-3,0,0,187.7773243771739
167,8,10,-2,0,0,192.2001000450595
167,9,10,-1,0,0,195.5433480797863
167,10,10,0,1,-2.5,195.9886749336684
167,11,10,1,1,-1.5,200.2399404006569
167,12,10,2,1,-.5,202.6393065181552
167,13,10,3,1,.5,205.9810690912371
167,14,10,4,1,1.5,211.3610356746652
167,15,10,5,1,2.5,214.6503572358907
168,1,12,-11,0,0,170.4610596062193
168,2,12,-10,0,0,173.2279023373838
168,3,12,-9,0,0,176.707203201625
168,4,12,-8,0,0,182.9323831393073
168,5,12,-7,0,0,182.0807408674644
168,6,12,-6,0,0,185.9676159163713
168,7,12,-5,0,0,188.8123178301299
168,8,12,-4,0,0,192.6894482324192
168,9,12,-3,0,0,195.2853634023317
168,10,12,-2,0,0,199.3530962521695
168,11,12,-1,0,0,200.9218920644551
168,12,12,0,1,-.5,202.8505392173922
168,13,12,1,1,.5,207.8937460342851
168,14,12,2,1,1.5,211.1404618909939
168,15,12,3,1,2.5,215.4157085206182
169,1,11,-10,0,0,172.9061638324499
169,2,11,-9,0,0,173.9991120077087
169,3,11,-8,0,0,177.7340640450509
169,4,11,-7,0,0,182.3694788304534
169,5,11,-6,0,0,184.3423126156257
169,6,11,-5,0,0,187.2601448071654
169,7,11,-4,0,0,189.9882018534196
169,8,11,-3,0,0,190.6482882741046
169,9,11,-2,0,0,197.596792794324
169,10,11,-1,0,0,198.2187431924021
169,11,11,0,1,-1.5,200.399835700357
169,12,11,1,1,-.5,205.0567770268646
169,13,11,2,1,.5,209.2820017548774
169,14,11,3,1,1.5,212.4991014002152
169,15,11,4,1,2.5,215.663127263393
170,1,13,-12,0,0,173.2626190332289
170,2,13,-11,0,0,177.110260163097
170,3,13,-10,0,0,179.8202023265708
170,4,13,-9,0,0,182.1678528573584
170,5,13,-8,0,0,184.3829590570879
170,6,13,-7,0,0,186.8030949007993
170,7,13,-6,0,0,191.1505143092229
170,8,13,-5,0,0,193.5091017487022
170,9,13,-4,0,0,197.3973490486382
170,10,13,-3,0,0,201.3620777335439
170,11,13,-2,0,0,202.6731606859571
170,12,13,-1,0,0,205.0142742117351
170,13,13,0,1,.5,208.72571716977
170,14,13,1,1,1.5,211.740100547231
170,15,13,2,1,2.5,216.6599510285698
171,1,14,-13,0,0,173.8970011147325
171,2,14,-12,0,0,176.1472734807423
171,3,14,-11,0,0,179.3023904067242
171,4,14,-10,0,0,182.8613012090097
171,5,14,-9,0,0,183.9383263734108
171,6,14,-8,0,0,189.3521425783214
171,7,14,-7,0,0,192.781430959898
171,8,14,-6,0,0,196.6403173294302
171,9,14,-5,0,0,197.0086626627415
171,10,14,-4,0,0,201.8391430821384
171,11,14,-3,0,0,204.5012839869602
171,12,14,-2,0,0,206.8979981797153
171,13,14,-1,0,0,209.4514760476281
171,14,14,0,1,1.5,214.7635972224906
171,15,14,1,1,2.5,218.5350671717972
172,1,14,-13,0,0,175.9796741220258
172,2,14,-12,0,0,176.7650947723635
172,3,14,-11,0,0,180.8845219515551
172,4,14,-10,0,0,184.9936091474562
172,5,14,-9,0,0,187.2124617976966
172,6,14,-8,0,0,190.5643372644843
172,7,14,-7,0,0,194.6264580191858
172,8,14,-6,0,0,197.0220274406784
172,9,14,-5,0,0,198.3926988300803
172,10,14,-4,0,0,201.1276327633484
172,11,14,-3,0,0,204.3181088441472
172,12,14,-2,0,0,206.735935236125
172,13,14,-1,0,0,210.3048535404283
172,14,14,0,1,1.5,214.5580634409407
172,15,14,1,1,2.5,220.7583947766424
173,1,10,-9,0,0,174.9060467319922
173,2,10,-8,0,0,179.7316925500188
173,3,10,-7,0,0,182.1713409829473
173,4,10,-6,0,0,184.0814180221598
173,5,10,-5,0,0,188.7153644826803
173,6,10,-4,0,0,191.2297629071444
173,7,10,-3,0,0,194.4905542371806
173,8,10,-2,0,0,196.0043843828761
173,9,10,-1,0,0,197.4985022756262
173,10,10,0,1,-2.5,201.4801118386365
173,11,10,1,1,-1.5,203.9399797547891
173,12,10,2,1,-.5,208.8318668194524
173,13,10,3,1,.5,212.0921350331643
173,14,10,4,1,1.5,215.8825278168568
173,15,10,5,1,2.5,220.871835263411
174,1,10,-9,0,0,176.8459962671123
174,2,10,-8,0,0,179.9181706161021
174,3,10,-7,0,0,181.5810998733406
174,4,10,-6,0,0,184.7045886729739
174,5,10,-5,0,0,189.8739831921371
174,6,10,-4,0,0,189.8191084698031
174,7,10,-3,0,0,194.2510677822687
174,8,10,-2,0,0,198.5683723072112
174,9,10,-1,0,0,201.0154975160724
174,10,10,0,1,-2.5,201.9615642640872
174,11,10,1,1,-1.5,205.5516847530506
174,12,10,2,1,-.5,209.0961771585478
174,13,10,3,1,.5,214.7401476795274
174,14,10,4,1,1.5,218.0185686610341
174,15,10,5,1,2.5,221.8160242705172
175,1,13,-12,0,0,177.8261531804801
175,2,13,-11,0,0,182.0798737560867
175,3,13,-10,0,0,183.3114350546804
175,4,13,-9,0,0,187.1948983082372
175,5,13,-8,0,0,189.6671788038877
175,6,13,-7,0,0,191.7510804647862
175,7,13,-6,0,0,196.521945060253
175,8,13,-5,0,0,199.5941854243255
175,9,13,-4,0,0,200.1845537712667
175,10,13,-3,0,0,204.5655557810819
175,11,13,-2,0,0,208.8848866186181
175,12,13,-1,0,0,210.2411525749414
175,13,13,0,1,.5,215.0668235135991
175,14,13,1,1,1.5,217.8093756688884
175,15,13,2,1,2.5,222.053774111739
176,1,13,-12,0,0,179.8246114030882
176,2,13,-11,0,0,182.2461990641285
176,3,13,-10,0,0,183.7606175987665
176,4,13,-9,0,0,188.0809162220829
176,5,13,-8,0,0,190.0659614468229
176,6,13,-7,0,0,194.096497047916
176,7,13,-6,0,0,198.3976689744763
176,8,13,-5,0,0,200.3340391840747
176,9,13,-4,0,0,204.9147369874121
176,10,13,-3,0,0,206.0699725170912
176,11,13,-2,0,0,207.6923684109148
176,12,13,-1,0,0,213.1340089603815
176,13,13,0,1,.5,214.6852227054437
176,14,13,1,1,1.5,220.1855152159645
176,15,13,2,1,2.5,224.3056050692447
177,1,12,-11,0,0,182.1420137159983
177,2,12,-10,0,0,181.9023520494632
177,3,12,-9,0,0,186.4134925432281
177,4,12,-8,0,0,191.5186545173637
177,5,12,-7,0,0,193.2475471645679
177,6,12,-6,0,0,194.3476634227833
177,7,12,-5,0,0,198.6922486619539
